label	text_a
56	2018臺北藝術節FAQ
56	臺北市信義區Neo19大樓後方人行道後場使用作業通告(107/06/03-05)
56	2018台北電影節FAQ
56	臺灣新文化運動紀念館位置與聯絡方式
56	臺灣新文化運動紀念館開館及參觀時間?
56	2018臺北兒童藝術節FAQ
56	藝文補助之申請時間及計畫執行時間
56	新芳春茶行地點、開放時間、聯絡方式
56	如何前往松山文創園區
56	被指定古蹟之建築物要符合何種條件，才能辦理容積移轉？
56	所有權人接獲古蹟公告後，如不服指定程序該如何處理？
56	臺北市政府古蹟歷史建築紀念建築聚落建築群考古遺址史蹟及文化景觀審議會如何組成？
56	如何申請「古蹟」指定、「歷史建築」登錄？「古蹟」指定、「歷史建築」登錄的程序為何？
56	錢穆故居營業時間？是否須收取門票？聯絡電話？交通資訊？
56	林語堂故居營業時間？是否須收取門票？聯絡電話？交通資訊？
56	臺北二二八紀念館開館及參觀時間?交通方式?
56	所有權人的房舍被指定為古蹟後，可以獲得什麼權益？
56	施工中，如發現疑似古蹟之建築物該如何處理？
56	我的家鄰近古蹟，我的權益會不會受損？
56	如何解除「古蹟」或「歷史建築」之身分？
56	古蹟週邊的開發行為有什麼限制？
56	什麼人有資格修復古蹟？
56	古蹟遭受重大災害之破壞，政府會如何處理
56	士林官邸正館參觀Q&A
56	紫藤廬營業時間？是否須收取門票？聯絡電話？
56	台北故事館營業時間？是否須收取門票？聯絡電話？
56	臺北服飾文化館(西園二九)營業時間？是否須收取門票？聯絡電話？交通資訊？
56	李國鼎故居開放時間？有無須收取門票？
56	臺北偶戲館收費方式？
56	工程範圍內如有臺北市受保護樹木，有什麼規定？
56	申請老樹移植之程序為何？應備文件？
56	寶藏巖國際藝術村開放時間?是否免收門票？
56	臺北偶戲館之地址及開館時間等資訊？
56	請問可以由何處得知臺北偶戲館相關資訊？
56	如何查詢台北市立案的文化藝術基金會的資料
56	請問臺北國際藝術村的地址及連絡電話？
56	請問如何搭乘大眾交通工具去臺北國際藝術村？
56	臺北國際藝術村開放時間?是否免收門票？
56	請問臺北偶戲館是否有用餐的地方？是否有餐廳？
56	請問臺北偶戲館除了導覽之外還有別的活動嗎？
56	請問臺北偶戲館DIY教學是否需要費用？費用是多少？
56	請問臺北偶戲館小型互動演出是在表演什麼？是否需要費用？費用是多少？
56	請問臺北偶戲館是以何活動為主？
56	請問臺北偶戲館是否適合學校校外教學參觀？
56	何處可購買文化局出版品
56	如何去「北投溫泉博物館」及其開放時間?
56	請問文化局委外藝文館所資訊何處可取得？
56	臺北市文化藝術基金會的設立基金門檻為？有無監督辦法或申請表格可參考？
56	文化藝術財團法人(基金會)的變更案該如何辦理？
56	文化局標單何處買
30	今(107)年臺北市政府產業發展局將辦理臺北市科技產業園區暨生技產業調查，有關本次調查內容，公司是否需配合，可否不填答資料？(內湖科技園區、南港軟體工業園區、大彎南段工業區、內湖五期重劃區及臺北市生技廠商等調查作業)
30	今(107)年臺北市政府產業發展局將辦理臺北市科技產業園區暨生技產業調查，有關本次調查內容與疑問，或廠商填寫調查問卷問題，可向誰洽詢?(內湖科技園區、南港軟體工業園區、大彎南段工業區、內湖五期重劃區及臺北市生技廠商等調查作業)
30	臺北內湖科技園區、南港軟體工業園區、大彎南段工業區、內湖五期重劃區及臺北市生技廠商，市府是否有派員辦理調查作業？
30	民眾申請「臺北市中小企業融資貸款」，如有問題或不會填寫申請書表，有哪個窗口可以服務？
30	臺北內湖科技園區目前允許進駐產業之查詢管道？
30	「企業營運總部」進駐內湖科技園區之資格要件為何？應檢附文件為何？
30	臺北內湖科技園區那些業別可從事其業務產品之國際貿易業或批發業？
30	市府推動的「臺北市中小企業融資貸款」，經市府審查核可後要向那家銀行申請貸款？
30	請問台北生技獎獎勵項目有哪些？辦理情形如何？
30	資訊服務業得允許進駐臺北內湖科技園區，資訊服務業之相關細類有那些
30	策略性產業有那些?其進駐臺北內湖科技園區有何規定?
30	臺北內湖科技園區內可否經營零售販賣業務?
