label	text_a
56	文化局押標金、保證金繳納專戶為何
56	臺北市受保護樹木如何辦理修剪？
56	請問臺北市老樹保護的法源內容為何？
56	如何得知自己家的樹是否為受保護樹木？
56	是否有出版品或網站介紹本市的公共藝術？
56	臺北市受保護樹木之標準為何
30	餐飲業可否進駐臺北內湖科技園區，有無何種限制?
30	請問申請臺北市青年創業融資貸款時，要由誰提出申請？
30	企業於大彎南段工業區經營餐飲業有無樓層或面積限制?
30	請問在什麼情況下，會取消臺北市青年創業融資貸款的利息補貼？
30	在內湖科技園區可否從事「核醫放射性藥品」調劑、製造、儲存業務？
30	在內湖科技園區可否從事「放射性工業」？
85	身心障礙者專用停車位識別證新制申請應備文件。
85	「行動不便身心障礙者」判定、評估結果及異議處理方式為何？
85	如何申請身心障礙證明(手冊)英文版?
85	接受需求評估會不會導致目前使用的補助被取消或福利縮水？
85	為什麼要推動身心障礙鑑定與需求評估新制（ICF）？
85	「行動不便身心障礙者」判定、評估結果及異議處理方式為何？
85	報載身障專用停車證將有新變革請問何時開始實施？有何變革？未來專用停車位識別證僅提供行動不便身心障礙者使用？如何定義行動不便？各縣市標準如何認定？
88	未滿18歲兒少可否從事酒家、特種咖啡茶室、限制級電子遊戲場、賭場、成人情趣用品店等或有涉及暴力、色情危害兒少身心場所的從業人員？
88	我想要捐贈金錢或物資給育幼院，請問可以捐給哪些單位？
88	發現有兒童及少年(含發展遲緩或身心障礙者)無父母或父母失聯，需緊急送醫者。
4	臺北市政府106年度外部顧客滿意度調查Q&A
4	如何進行預防腸病毒的環境消毒？
103	衛福部社家署父母未就業家庭育兒津貼，未就業如何認定？
103	衛福部社家署父母未就業家庭育兒津貼資格為何？何時開辦？
103	衛福部社家署父母未就業家庭育兒津貼補助金額多少？
103	可以拒絕收托因腸病毒停課的兒童嗎？
103	哪裡可以取得托育(保母)人員專業訓練上課訊息？
103	衛福部社家署父母未就業家庭育兒津貼與臺北市育兒津貼可否併領？
57	低收入戶子女貸款購屋資格是否受影響？
57	低收入戶之輔導人口，欠國稅局稅款，國稅局是否可向本局申請止付或抵扣補助款?
57	市民醫療補助工作天數？
18	「臺北市服務業汰換節能設備與換裝智慧節能系統補助」要點及申請相關資訊可至何處查閱？
18	產業發展局補助設置太陽光電發電設備，其補助對象、資格、補助內容、申請應備資料及申請方式為何?
18	如違反能源管理法執行項目罰則為何？
18	節能標章產品何處購買？
18	請問承裝業分為那些？
18	請問用電場所之用電設備需多久檢查一次，是否需呈報主管機關備查？
78	申請榮譽卡後，憑卡可享有優惠方式？
78	若有遊民需要安置之處理方式
141	中度、重度失能長者交通接送服務申請方式為何？
141	長者預防走失手鍊服務內容
141	臺北扶老.軟硬兼施是什麼服務?怎樣的對象可以申請?
141	我可以去哪裡參加共餐據點?
141	請問重陽節禮金的發給標準為何？
141	中低老人假牙補助的臺北市牙醫師公會所屬醫療院所是指哪些?
141	中低老人假牙補助的補助對象及申請資格。
141	中低老人假牙補助申請流程。
141	全國老人搭乘捷運如何享有優待？
141	申請敬老、愛心及愛心陪伴悠遊卡應備文件為何？
141	單獨使用愛心陪伴卡有優待嗎？
141	敬老、愛心悠遊卡公車免費次數用完怎麼辦？
141	持敬老或愛心悠遊卡者已往生，家人要如何辦理註銷？
141	敬老、愛心悠遊卡上車不能刷怎麼辦？
141	長者預防走失手鍊訓練課程辦理的單位有哪些?
15	如何得知台北共同工作工作空間和育成中心資訊?
15	「食品或食品添加物之工廠應單獨設立，不得於同一廠址及廠房同時從事非食品之製造、加工及調配」之分廠分照常見問答集(PDF)
15	臺北市產業發展獎勵補助計畫執行效益
15	創業補助計畫範疇
15	創業補助計畫與創業貸款之差異
15	創業補助申請、審查及撥款機制
15	臺北市產業發展自治條例增訂創業補助之緣由
15	廠證遺失應如何處理？
15	未依規定辦理工廠登記有無罰則？
15	未依規定辦理工廠登記有無罰則？
15	補辦臨時登記後，可免除那幾項法規處罰？
15	未登記工廠補辦臨時工廠登記應繳納登記回饋金？
15	請問是否有相關的網站提供民眾瞭解臺北市產經資訊？
55	申請合作社應備文件？
55	辦理合作社解散應備文件及申請流程？
55	合作社申請應向何單位申請？
55	民眾在臺北市街頭若遇到勸募活動，如何知道該項活動是否合法呢？
55	申請籌組人民團體應具資格？
86	市政大樓何種情形可以申請播音？外界或私人企業可以申請嗎？要如何申請？
86	市政大樓電子看板要如何申請？外界或私人企業可以申請嗎？
86	師生畫廊要如何申請展出?
86	如何辦理借用市政大樓會議室？
86	市政大樓1樓中庭、市政大樓週邊場地及市民廣場如何辦理租借？
86	市政大樓各局處科室位置圖
37	申請臺北市立陽明教養院到進住需多久時間
37	臺北市立陽明教養院醫療保健服務
37	如何捐贈給臺北市立陽明教養院
23	農產品經營業者以有機名義販賣的農產品、農產加工品，在沒有驗證合格之前，就擅自使用有機農產品標章，或主管機關下令其產品停止使用、禁止使用有機農產品標章，卻仍舊繼續使用，如此業者會受到何種處罰？
23	如何辨識國產或進口的有機農產品、有機農產加工品？
23	臺北市是否有辦理綠化教育課程，教導市民如何栽種及照顧植栽？
23	「有機農產品」為什麼要經過驗證？
23	如何辨識有機農產品驗證標章真偽？
23	我國對於有機農產品的管理，有哪些規定？
23	我國對於進口有機農產品及有機農產加工品的管理，有哪些規定？
23	對於國產有機農產品及有機農產加工品的管理，有哪些規定？
74	何謂追加預算？
74	預算如何執行？
74	預算案如未於法定期限內（會計年度開始1個月前）完成審議，預算如何執行？
74	何謂歲入、歲出？
74	何謂總預算？
74	臺北市地方總預算案之籌編程序？
104	請問明年要進入國小一年級讀書，但需要申請緩讀，已有醫生診斷書，請問何時向學校申請？相關應備證件？
104	【提早入學】外縣市未足齡入學之1年級新生，可否轉學到臺北市就讀？
104	【資優生】本市國小設有一般智能及國中、高中設有學術性向資優班學校？
104	【資優生】國小二升三資優班考試時間、報名方式為何？外縣市學生可否參加考試？
104	臺北市是否有過動兒升學獎勵措施？可否上學校輔導課？
104	家長可否要求瞭解子弟參加未足齡兒童申請提早入國民小學鑑定之測驗工具、測驗成績及施測人員為何？
104	經審議通過核定提早入學者，未來是否可直接進入國小一般智能資優資源班？
104	經審議通過核定提早入學者，進入國小後會如何輔導？
104	經審議通過核定提早入學者，就讀國小學可否專案編班？
139	老人健康檢查為何要做憂鬱篩檢及認知量表？
139	老人健康檢查為何不每年都做超音波？
139	免費老人健康檢查通知單還沒收到，可以預約嗎？
139	為何老人健康檢查須至醫院多次？
139	老人健康檢查為什麼要有醫院名額限制？
139	為什麼老人健康檢查要有臺北市受檢名額限制？
139	公司是否應該要設立哺乳室？是否一定要設立？若公司未設立哺乳室有無違法？
139	請問青少年戒菸教育有線上學習課程嗎？
139	想要知道菸害防制法新規定的相關內容如何查詢？哪裡可以下載印製禁菸海報或貼紙？
139	若想參加健康減重可向哪些單位報名及諮詢？
139	自己或想幫助家人戒菸，該怎麼辦？
139	發現疑似偽造使用辨識標記的菸品，該怎麼辦？
139	吸菸者為移動主體時（邊走邊抽菸），如無亂丟菸蒂但經過騎樓底下時是否違法？騎樓可否設置菸灰缸？
139	如何申請健康職場認證，成為本市健康職場？
139	辦公大樓每層樓梯口皆須張貼禁菸標示嗎？場所負責人未依規定在吸菸區設置標示者罰鍰多少？
139	哪一些場所是屬於全面禁菸場所？
139	檢舉菸害的管道為何？
139	有自稱健康服務中心的訪員到家中提供服務，要如何辨識其身分？有疑問時可向哪些單位詢問並確認？
139	請問如何成為衛生保健志工？
139	學齡前兒童健康檢查應至何處可以接受發展篩檢？
139	於禁止吸菸場所遭受二手菸害時可如何處理？
142	拆遷補償>徵收者安置費請領標準為何？何時發放？
142	拆遷補償>營業損失補助之請領標準為何？如何計算？
142	拆遷補償>臺北市轄違章建築之拆遷處理費之認定及計算方式為何？
59	暑期游泳如何跨校參加?
81	打排毒針，真的可以把毒品排出身體、警方驗不出來嗎？
81	家中未滿二十歲涉毒少年，身為家屬想要釐清家中藥癮者藥物濫用情況，是否有提供尿液篩檢試劑檢驗服務之機構呢？
81	如果想要自行檢驗，是否有提供檢驗毒品服務之機構呢？
81	吸食K他命需要接受勒戒嗎？
102	發行出版品、錄影節目帶及經營電影院是否須辦理相關登記？
102	酒類廣告有何規定？
102	申請溫泉標章需準備哪些書件?
102	本市禁止水域遊憩活動的範圍、時間？
102	如遇旅遊消費爭議如何申訴?
102	請問市府紀念品中心位在何處？
102	請問參觀臺北探索館之後如何反映參觀意見？
102	請問臺北探索館開放參觀時間？如何申請導覽服務？
102	請問如何加入臺北探索館志工服務？
79	對違規通知單(紅單)舉發內容不服，如何陳述(申訴)？
79	繳款證明正本遺失時如何辦理退款？
79	如何查詢違規陳述(申訴)案件目前辦理情形？
79	遭警攔下舉發，因一時害怕簽名，是否即已認定罰單，是否可陳述(申訴)？該如何採取保護措施？
72	前工作10幾年後離開公司一年多，之後又復職但不到一年
72	請問我已經申請資遣通報，而當資遣通報內的內容有錯誤或是異動，要做更正可以嗎？該如何提出更正呢？可以以電話方式告知嗎？
72	照護補助的申請資格為何？
72	職業訓練及就業服務期間照護補助中職業訓練及就業服務的範圍為何？
72	照護補助所指的照護人資格為何？
72	什麼是「黨派歧視」？
72	什麼是「性別歧視」？
72	什麼是「出生地歧視」？
72	什麼是「性傾向歧視」？
72	什麼是「年齡歧視」？
50	工作業務未於時間內完成，公司可否要求罰款?
50	午休期間出車禍是否可請公傷病假
50	社會團體適用勞基法嗎？
50	工商團體適用勞基法嗎
50	辦理留職停薪期間，工作年資是否照算？
50	事業單位可否以品質扣款、盤損等名義扣發績效獎金作為賠償之用？
50	勞基法是否對員工年終獎金有相關規定？
50	年終獎金計算起迄時間？
60	哪些人不適合接種輪狀病毒疫苗?
60	為什麼今年寶寶已服用了輪狀病毒疫苗，還是會得到病毒性腸胃炎（或得到輪狀病毒）?
60	接種輪狀病毒疫苗的保護效果如何?
60	臺北市營業場所衛生優良自主管理分級認證評核哪些項目？
60	臺北市衛生優良自主管理通過認證後期限是多久有效？
60	老闆開設許多分店，只需要請一個衛生管理人員管理全部的營業場所衛生，就可以了嗎?
60	若臺北市衛生優良自主管理認證標章毀損或遺失該怎麼處理？
60	外籍勞工「定期健康檢查」後，後續處理流程為何？
60	外籍勞工「定期健康檢查」如發現有不合格項目，應如何處置？
60	老闆開設許多分店，只需要請一個衛生管理人員管理全部的營業場所衛生，就可以了嗎?
60	有關浴室業、游泳池業之新規定，業者應每個月自行取浴池或游泳池水送檢1次，那要送到哪裡去檢驗呢?
60	從業人員應多久健康檢查1次?應檢查的項目又包含哪些?
46	內湖區都市計畫通盤檢討案目前辦理進度及後續進行程序?
46	國宅社區管理站房舍權屬及其使用費結餘款如何分配？
46	公共住宅可否承租後轉租，或作為辦公室使用？
46	土地補償狀況查詢結果回覆公文是否代表一定可以容積移轉？
46	查詢表單說我有領過補償費，但我卻沒領到，或是只領到一部分沒有全領？
46	都市計畫區內之既成道路是否可以辦理容積移轉？
87	何謂結清年資？
87	勞動基準法第56條第2項修法的目的是什麼？
87	已依法提繳新制6％之退休金，為何還收到催繳？
87	全體本國籍勞工若均選擇新制，並結清其適用新制前保留之工作年資後，如果還有外籍勞工，能否依據勞工退休準備金提撥及管理辦法第9條規定領回勞工退休準備賸餘款？
19	網路建築線指示申請案件之成果如何領取？
19	網路申請建築線指示如何辦理？
19	網路建築線指示申請案件之辦理情形如何查詢？
25	如何申請設置T霸？
25	若放置空中大氣球廣告物，該如何辦理申請與洽辦單位為何？
25	請問主任委員任期有規定？
25	大樓公設游泳池，開放時間或開放方式是否由管委會決議即可?須向主管機關核備申請？
90	臺北市交通資訊中心-如何報名參訪
90	公共運輸定期票使用須知
90	公共運輸定期票Q&A
90	颱洪期間堤外停車車主如何知悉疏散門關閉與開啟時間？堤外滯停車輛拖吊移置
90	颱洪期間本市聯營公車行駛狀況查詢？
90	發現紅綠燈、行人燈等號誌燈故障時，或發現號誌橫桿上附掛之路名牌等牌面、標誌損壞可能影響交通及用路人安全之危險要向誰通報？
105	如何臨櫃申領裁決書？
105	何種情況必須到裁決所？
105	罰單要怎麼繳？
105	車輛因逾期檢驗被註銷遭舉發，應如何辦理？
48	請問兒童醫療補助證應到何處辦理？
48	如果兒童已申請加入健保但尚未領到IC卡前，是否可申請兒童醫療補助證？
48	家中有長期需人照顧的失能長輩，當照顧者想休息一下，要如何申請長期照護喘息（陽光假期）服務？
41	臺北市街頭藝人展演許可審議如何申請?
41	臺北市有哪些場地有開放給本市街頭藝人申請使用？
41	牯嶺街小劇場建物修復工程暫時休館
41	請問成都路38、40號房舍是否可以租用?
148	旅客攜帶隨身物品及行李限制規定為何？
148	新式驗票閘門使用方式?
148	到站站名廣播為何須用四種語言播報？
148	搭乘捷運免票資格為何？
107	電動機車停車免費優惠對象為何?
107	電動汽車是否也有停車優惠?
128	代辦工程>臺北市和平國小暨籃球運動館新建工程案完成後之效益為何？
128	交通維持>捷運萬大線工程路線範圍為何？
128	交通維持>捷運萬大線及信義線東延段動工後，如何減輕對周邊的交通及居民生活環境造成影響？
